Id,Sales
168,8474.471402836616
169,8286.35934183837
170,8165.37491616716
171,8620.157539572228
172,8000.204744300453
173,8604.74691380277
174,8192.685921002909
175,8045.004488082122
176,8043.482213187571
177,8662.025644243879
178,8110.963834331322
179,8195.619744395959
180,8180.461656865202
181,7685.782426731493
182,8076.979307419209
183,9135.136610899564
184,9134.097548447859
185,7487.263761219599
186,7930.3852722395195
187,7984.705388066323
188,8730.532419223702
189,8232.216077220352
190,8391.850570623694
191,8554.098838451182
192,8592.77518790376
193,7558.089433626839
194,9136.786886558155
195,7926.969276149698
196,8462.11963839146
197,7987.027998252488
198,8216.339681928925
199,8445.740363102534
200,7483.12457835235
201,8871.8976446132
202,8235.643983934924
203,8220.165209731129
204,7536.83133999311
205,8299.189706426949
206,8268.75640148007
207,9156.340596422473
208,7466.105558749335
209,8686.70843229002
210,7793.700018054658
211,8094.257461668821
212,8110.789941250667
213,8771.152533701512
214,8177.355743497268
215,7931.97349267694
216,8660.25312594391
217,7646.267357816126
218,7652.196125922914
219,8192.441435720155
220,7679.0181601931545
221,7960.435849195972
222,8077.98676585059
223,8217.490951690428
224,8223.603083759283
225,7973.149393358968
226,7655.521202560374
227,8157.42914447765
228,8085.906973760029
229,8466.74302464399
230,8501.836871329717
231,8782.342848143528
232,7975.460334477033
233,7413.968426835362
234,8195.253016471828
235,8232.64870413068
236,7682.435841395699
237,7465.630042429619
238,7595.893415022707
239,8067.591477772783
240,9134.708761654743
241,8209.4738331682
242,7551.880338867504
243,8555.46561850368
244,8134.320172501368
245,7545.807760927192
246,8505.086981208075
247,9101.896837957025
248,8065.507001457755
249,8595.219239544012
250,7601.301923524461
251,8188.04070063058
252,7604.087578958591
253,8523.684007673744
254,8492.4231138378
255,8805.013745362961
256,8068.392712605071
257,8026.942075029208
258,8606.336068140674
259,8144.969840307872
260,8170.962797542822
261,8067.6963367822045
262,8689.153285117562
263,8570.651442370594
264,8095.060091793715
265,7504.404318128185
266,8548.386492113326
267,7993.844402463149
268,8689.092163796873
269,8068.410241147085
270,7493.463101268347
271,7510.72412285197
272,7428.251903768806
273,8152.662729939098
274,8225.420979725524
275,8675.844175475502
276,8661.2870756396
277,7981.58240822874
278,8135.980673671987
279,8711.82929509301
280,9136.786886558155
281,7998.341021432667
282,7663.879252167643
283,8686.718657802048
284,8254.64147583667
285,8756.188035644847
286,7523.3893902195105
287,8197.717540062082
288,8063.214783978501
289,8057.652888705901
290,8528.616051020295
291,8707.617036721515
292,8166.648238389591
293,7572.214071918495
294,9136.725765237465
295,8143.493483360663
296,8203.137331750142
297,8044.518644899126
298,8193.358255530484
299,8679.80683580823
300,7953.311334623573
301,8194.213954020122
302,8780.448087202183
303,8140.855041059027
304,8274.25732034204
305,8543.417207399718
306,8039.305005909163
307,7591.766335698798
308,8176.794377623889
309,8072.9527703614185
310,7611.92569164415
311,8102.637281191992
312,7475.4724590827245
313,7669.074564426169
314,8443.86545989629
315,7922.9641214885
316,8686.830674931396
317,8160.70125110375
318,9098.535165319157
319,8010.717611458882
320,8749.831418293239
321,8727.96021099877
322,8476.779768500284
323,7641.811688267757
324,8542.727489240187
325,8169.4923508608135
326,8720.936371875603
327,8183.939462499675
328,8729.615599413375
329,8605.969340216543
330,8492.64707637914
331,7490.479475812182
332,8058.600746589787
333,8606.349233852632
334,8710.912475282683
335,8638.231172028063
336,8483.622734666056
337,7562.658503870216
338,8601.935333051098
339,7708.299114040169
340,8191.707979871893
341,8075.879123646816
342,8606.03046153723
343,7971.887103356876
344,8693.625367039855
345,8678.589522150472
346,8491.061766486502
347,7443.523247084516
348,7599.872681934227
349,8034.259690346056
350,8274.872973490634
351,8656.035754816401
352,9138.009312971924
353,8078.2206905308085
354,8186.451546292678
355,7895.067374393571
356,8180.551435805028
357,8181.745204599661
358,8725.5051326592
359,8790.899833039923
360,8667.439878005087
361,8670.70487178165
362,9138.559404858122
363,7646.215190488655
364,8689.952975042526
365,8607.191766630312
366,8570.957048974036
367,8037.565058863131
368,8160.526283917215
369,8722.505075189447
370,8105.633125446406
371,7612.986321288001
372,8142.526816216829
373,8774.402189210032
374,8109.899407009072
375,8097.015019229321
376,7720.902393409553
377,8089.33854197202
378,7615.88008688786
379,8728.698779603048
380,8054.355464771232
381,8460.897211977688
382,7962.2986545948825
383,8692.95303251228
384,8137.506043902203
385,9133.853063165105
386,7930.140786956765
387,7479.128867445361
388,8178.770988322912
389,8183.756098537609
390,7620.341943298124
391,8688.053101345167
392,8158.896056174175
393,8194.357694374145
394,8136.595264547114
395,8009.234861037724
396,8573.51679614258
397,8601.077462005374
398,8143.765078147173
399,8015.533924917335
400,8149.362178621916
401,7504.392001165492
402,7962.925350979868
403,8453.112970130445
404,8756.432520927601
405,8054.648924272529
406,8623.885940134229
407,8627.542993863513
408,8713.90741999642
409,8714.157018035188
410,8702.17212642422
411,7635.590306200877
412,8238.878301175402
413,8094.122459421858
414,7949.693096823818
415,8690.657926910786
416,8091.384759596459
417,8616.20680329799
418,9134.89212561681
419,7437.12536614732
420,8111.359006946534
421,8115.88602414398
422,8046.996020717139
423,8804.769260080207
424,8724.298044513473
425,9156.401717743161
426,8689.469117233033
427,7623.275766691173
428,7507.116080909095
429,8731.204753751277
430,7647.783310954208
431,8605.969340216543
432,8278.046842224729
433,8119.768185421481
434,8731.143632430589
435,8017.637080302272
436,8056.306674743431
437,9137.887070330547
438,7637.998595891217
439,7537.789997038317
440,8022.575147672459
441,8535.027937921204
442,7575.814926086296
443,8177.793047191895
444,7566.83380470383
445,8180.2782929031355
446,7991.524266380131
447,8159.35132438253
448,8183.074535386766
449,8007.631012982066
450,9227.037513435056
451,8073.647152081705
452,8606.763917385493
453,7633.633201714845
454,9189.702612006387
455,9083.810039789232
456,8458.991563726064
457,8713.825847651675
458,8509.053370731155
459,8095.222643194253
460,8105.2052762015865
461,8209.489171436244
462,8607.841477577746
463,7881.074304714645
464,7967.833238456331
465,7989.915410944131
466,7568.285068672531
467,7577.688281177156
468,8013.15610114786
469,8211.6130793923
470,7639.824306329725
471,8710.517243378548
472,7521.483184750197
473,8072.120596278878
474,8585.193203938452
475,8136.890145181938
476,8677.968083431559
477,7686.672392028454
478,8158.198416064978
479,8607.31400927169
480,8723.717391966931
481,7607.813340867723
482,8660.558732547353
483,7640.627903218308
484,8785.643399460709
485,8725.2148643238
486,7994.991463033733
487,8155.684045141218
488,8275.90759600063
489,7576.67761814614
490,7903.779613651459
491,8098.871283716402
492,8073.642039325689
493,8088.250034970251
494,8689.397770400315
495,8484.229865874197
496,8623.926547442581
497,7996.453835623536
498,7451.156398960715
499,8078.385097795046
500,8568.023225580986
501,8746.714230938123
502,7597.874610098845
503,8606.274946819984
504,8164.013895523607
505,8386.410773082414
506,8012.7282519030405
507,8588.47886618285
508,8577.828478084157
509,8268.822635556773
510,7581.376966268953
511,8725.459349606554
512,8200.63169269242
513,8726.182579942788
514,7875.563898539662
515,8061.5547115471145
516,8685.312867426212
517,7522.771251951715
518,7666.018498391742
519,8264.520811173508
520,7970.6009286964945
521,7521.818874600771
522,7534.322065393761
523,8428.552761132834
524,7685.816693538814
525,7640.347560134159
526,8041.144862726977
527,8445.166391262705
528,8521.7892467324
529,7974.2970111472405
530,8721.608706403176
531,8061.718269035409
532,8606.88616002687
533,8162.161327363672
534,8589.410575065962
535,8057.787229154612
536,8517.593281455374
537,7914.314077657182
538,9136.236794671957
539,7637.108130137666
540,7931.17984940847
541,8539.138714951521
542,7627.506515663713
543,7590.6661354948
544,2975.8461086410625
545,7518.6590236628035
546,7466.678002113444
547,8720.814129234226
548,7520.147031750033
549,7498.8762188614655
550,7613.158781508183
551,8480.569290382973
552,7954.331625173005
553,7681.790951462387
554,8590.01056587206
555,8218.290641615393
556,8159.918767037475
557,8074.01140671905
558,8067.992617414294
559,8607.191766630312
560,7993.103800221907
561,8702.477733027663
562,8649.174828631241
563,8266.0110548051
564,7479.491127980125
565,8701.494679140633
566,7456.888365291248
567,8522.90329284473
568,8814.397820113327
569,8044.457523578438
570,8086.282475937593
571,8062.565579478598
572,8648.461823807036
573,8126.575242054605
574,8239.423280305586
575,8665.804940614538
576,8711.768173772321
577,7562.495590932208
578,8236.015634434621
579,7621.822232839679
580,7526.14022162863
581,7601.219235011626
582,8549.997548733882
583,8092.932650348774
584,8498.969235926617
585,8591.599720209962
586,8717.452456596355
587,8635.483652797007
588,7955.450580847673
589,8073.808468851059
590,8612.853425874206
591,7919.677881706515
592,8060.93419479142
593,8678.518175317755
594,8658.592624773291
595,8686.779779122737
596,8350.33962022202
597,9191.780736909797
598,8045.332642334866
599,8727.231867906521
600,8606.274946819984
601,9099.268621167419
602,7993.850410055181
603,8014.574001057976
604,7977.679969676027
605,8076.170663501027
606,7997.930984559035
607,7893.596588596635
608,8552.931037036426
609,8678.823781921197
610,8593.890709944199
611,8224.33142685153
612,7420.503295393022
613,8190.607796099499
614,8039.154213201033
615,8623.284952439371
616,7593.779481612712
617,8722.036555647996
618,8194.825167227009
619,7965.299269773495
620,8520.427194045296
621,7539.463269541467
622,8035.838474261872
623,7345.296171982017
624,8073.640292510971
625,8237.044661554746
626,8075.592808831709
627,8608.249107549991
628,8569.306773315446
629,8161.952122208602
630,8163.85419490901
631,9136.053430709891
632,8039.27645584241
633,9080.93733771687
634,8181.363396605935
635,8547.36987996284
636,8568.09239985762
637,8099.781513556328
638,8093.768491103312
639,8707.606811209487
640,8606.825038706182
641,8620.449980463713
642,7647.620980864491
643,8063.992860624568
644,7443.344995878464
645,8702.829122683752
646,8164.947066922341
647,8659.83550221112
648,7531.5556223280855
649,7445.589246022043
650,8180.0545360573715
651,8557.698500050132
652,8494.431704213388
653,8707.978651889633
654,7656.005505540705
655,8210.16519309184
656,8013.107089361451
657,8121.357339759383
658,7657.583756136723
659,8277.924599583352
660,7541.661307893166
661,7550.2713267945
662,8074.110558867141
663,8791.200326887352
664,8492.082739970447
665,8150.3782903158135
666,8536.553798382332
667,7618.848177088232
668,8722.403283572126
669,7472.788895526694
670,8569.549086042116
671,8055.433447711777
672,8673.628469662672
673,8069.87313383314
674,8187.551730065072
675,7477.115164313758
676,8560.126177144051
677,1868.1278067740063
678,8710.606868679239
679,8097.761234683168
680,8660.840947926808
681,8205.4551642708
682,8692.392715114054
683,8515.35198541551
684,8609.038571962927
685,7528.904447548067
686,7632.50155112966
687,7537.800867916993
688,8556.720558919114
689,7916.837435437368
690,8534.966816600514
691,8713.173964148158
692,9102.141323239779
693,8150.266934984717
694,7689.648157236947
695,8772.690792230753
696,8094.196340348132
697,8658.297243681878
698,8493.209277799617
699,8624.7895942326
700,8606.947281347559
701,9137.336978444351
702,7637.211427808161
703,8199.708746805714
704,8637.750254418499
705,8755.276328590533
706,8605.785976254476
707,8163.010707304902
708,8659.170479442608
709,8535.5780298074
710,8252.131402252788
711,7662.5957044331835
712,8144.422727686068
713,8265.644326880969
714,7531.637101840466
715,7986.1722997628485
716,8132.6409977818585
717,8604.563549840706
718,8151.8718819605
719,8673.394209891947
720,8607.069523988936
721,8003.987108063216
722,7465.421114687481
723,8062.995252755259
724,8619.775473380054
725,8693.163901059017
726,7533.04553086917
727,8154.250835801846
728,8198.981417033829
729,7530.620344779921
730,8069.086288433407
731,8628.398692353152
732,8196.964413451107
733,8733.629155554761
734,7462.044407250409
735,8030.264958184637
736,8464.115144261537
737,8084.09378516343
738,8587.565713044518
739,8646.505941545003
740,8037.374154128656
741,8166.5146284373695
742,7511.8796698223905
743,7572.393351143676
744,8680.901906824609
745,8605.908218895853
746,7930.629757522273
747,9138.192676933992
748,8692.063717286623
749,8119.400315698533
750,8406.921166345383
751,7954.865543924299
752,8545.900523818316
753,8130.858907249227
754,8037.507662028137
755,8181.622961958284
756,7922.844352950269
757,8144.4714244916795
758,7988.71304117499
759,7914.942674496024
760,8525.7646066803
761,7922.525901821594
762,8535.944757731533
763,7668.030405650054
764,8200.99842061655
765,8192.013586475336
766,7503.353268629714
767,8144.986236250193
768,7891.827944397079
769,8213.502985776078
770,8011.805083889155
771,8472.454399253895
772,8167.56505819992
773,8677.305974416013
774,9102.99702172942
775,7949.140530834476
776,8100.724636162102
777,8472.661643169591
778,8167.113877020032
779,8112.853088137224
780,8557.576257408753
781,7928.27467490548
782,8570.277366146087
783,8076.001984527638
784,8589.410575065962
785,8729.248871489244
786,8833.430046727119
787,8531.727386604023
788,8104.881845500007
789,8608.586334605363
790,8026.575347105077
791,8639.57584108321
792,8118.412149055488
793,9137.948191651236
794,8047.965971880489
795,8543.35996017944
796,7614.800294170365
797,7632.459052096529
798,7606.140733370885
799,8013.767314354745
800,8484.361303270334
801,7655.688995195378
802,8144.482698478862
803,7963.06406598558
804,7979.718375901173
805,7916.453323881281
806,8127.484475005773
807,8196.719928168353
808,8129.183155938274
809,8158.83598332864
810,8647.427874111345
811,8572.538855011564
812,8240.039606268485
813,8137.569492919381
814,8688.969921155496
815,8023.648020033702
816,8700.338486803565
817,9136.297915992645
818,7634.0173132709315
819,8186.696031575432
820,8665.071484766277
821,8032.700190516051
822,9082.893219978905
823,8108.541228422379
824,8012.727601831735
825,8195.732164633813
826,8448.44955894793
827,7547.655954530126
828,8587.810198327272
829,7547.363086396006
830,7645.350538005798
831,7992.787968106435
832,7960.54598230307
833,7907.504140113048
834,8653.662248821576
835,7657.605530757283
836,8210.950970376754
837,8677.47911286605
838,8058.572835898742
839,7716.90315350802
840,8074.681550972653
841,3291.145101886019
842,8548.910229942747
843,7962.025003533874
844,8678.039430264276
845,7983.841911720714
846,8001.604776553628
847,8052.94796493835
848,8390.261416285794
849,8090.27181621848
850,7570.6669161571335
851,7626.4477568185675
852,7633.395729641959
853,8780.575442599575
854,8681.940969276315
855,9133.54745656166
856,8092.919890743189
857,8287.255165222512
858,7512.954389779232
859,8768.905605950466
860,8231.212026907135
861,8831.819895963032
862,8275.703235612378
863,8495.337014910547
864,8209.739769796568
865,8200.570953453842
866,7847.165993922525
867,8266.146407302313
868,8842.083165082693
869,8229.390751811148
870,7804.993537734639
871,8676.944741330008
872,7711.426066446084
873,8288.04462963545
874,8358.424717643804
875,8781.92661981321
876,8162.5851826583785
877,8848.806510358432
878,8163.043925066699
879,8802.170942673076
880,7784.353710847159
881,8889.686448387038
882,8071.902343706602
883,8729.846400029008
884,8377.566913420103
885,8095.9065986363275
886,8201.365530622792
887,8274.852314788246
888,8713.663333227381
889,7743.016769522427
890,8360.564960756661
891,7645.511196084633
892,8672.01290541187
893,8359.90796449713
894,8716.305712617705
895,8221.071000428852
896,8136.982756879177
897,8762.59406329658
898,8640.820881567357
899,8236.025722168746
900,8258.281924128372
901,8481.223102587508
902,8318.172327978886
903,8229.817201058702
904,8081.920843714332
905,7726.025042371013
906,9349.101126452475
907,8695.55405510322
908,8308.20344306188
909,8832.487117734592
910,7648.039349928449
911,7582.253857905757
912,8816.300193264156
913,8729.010894364976
914,8635.702028897564
915,8811.440932393676
916,8180.614248084312
917,8310.40992025144
918,8282.355234055402
919,7840.494799542652
920,7689.52027565191
921,8314.138320813443
922,8772.04324432964
923,8237.300432661496
924,7769.064426681806
925,8657.64164282482
926,7750.7022500677585
927,8200.998802698661
928,7586.518896108162
929,8772.710466101198
930,7990.498970061494
931,8165.37344238557
932,8221.111670725484
933,8234.236719777498
934,7983.948461688729
935,8214.934491974198
936,8283.22115805707
937,8812.999641946975
938,8770.530549580468
939,8630.832542515052
940,8255.986890222985
941,8285.054797677725
942,8662.773661206571
943,8333.422239813382
944,8273.93071731241
945,8804.503778371269
946,8938.445924028449
947,7669.635627155561
948,8559.503961271526
949,8375.61103115807
950,7629.053577184724
951,7587.449170164283
952,8159.980212182701
953,7673.494535447955
954,8079.736893248127
955,8725.404736444354
956,8261.103730392075
957,7609.114872655247
958,8146.492067048825
959,7773.037312526561
960,7785.193633130521
961,8165.542252365358
962,8239.737638639466
963,8324.039974764986
964,8223.582087333098
965,8760.791808566933
966,8200.754317415907
967,8241.632853950648
968,8809.872229079832
969,7672.577715637628
970,8738.889924736379
971,8319.822603637476
972,7550.390437458573
973,8761.708628377262
974,7746.834223232425
975,8790.512108689607
976,8209.871937689193
977,8349.934963712869
978,8686.122005709594
979,8915.286056243505
980,8255.01021740272
981,7642.137413912484
982,7715.701920241415
983,8735.30605530539
984,8254.056062576607
985,8097.382997645867
986,7717.675024793742
987,8314.566170058262
988,8183.264665705767
989,7637.774875016394
990,8305.45909327567
991,8307.659460820458
992,9259.461712782457
993,8259.567206950604
994,7682.825646489245
995,8193.092129271256
996,8271.597881614218
997,8840.310646782724
998,8128.637543278254
999,8743.73896009483
1000,8098.308787881017
1001,8295.496318003437
1002,7685.414902439266
1003,7759.0456428449
1004,8369.41758494292
1005,8727.849589271895
1006,8083.1296156865
1007,9261.05086712036
1008,8376.339374250318
1009,8091.769556493303
1010,8267.09024215131
1011,7579.2153921307
1012,8866.338103884014
1013,7659.988433032833
1014,8617.85736991791
1015,8288.71185140701
1016,8174.9903022952
1017,7978.51253824786
1018,8734.397623541512
1019,8218.898097934352
1020,7620.881204301006
1021,8201.54889458486
1022,8201.304409302104
1023,8311.448982703147
1024,8598.001927550558
1025,8409.889866552312
1026,8288.905440881103
1027,8743.68806428617
1028,8123.735269014396
1029,8728.277438516714
1030,8316.216445716853
1031,8168.535012796066
1032,8167.012737901514
1033,8785.55616895782
1034,8234.494359045264
1035,8319.150269109901
1036,8303.992181579144
1037,7809.312951445436
1038,8200.509832133153
1039,9258.667135613507
1040,9257.628073161803
1041,7610.794285933542
1042,8053.915796953463
1043,8108.2359127802665
1044,8854.062943937646
1045,8355.746601934296
1046,8515.381095337638
1047,8677.629363165124
1048,8716.305712617705
1049,7681.619958340782
1050,9260.317411272097
1051,8050.499800863641
1052,8585.650163105402
1053,8110.558522966431
1054,8339.870206642869
1055,8569.270887816478
1056,7606.655103066293
1057,8995.428169327144
1058,8359.174508648868
1059,8343.695734445073
1060,7660.361864707053
1061,8422.720231140893
1062,8392.286926194014
1063,9279.871121136417
1064,7589.636083463278
1065,8810.238957003963
1066,7917.230542768601
1067,8217.787986382764
1068,8234.32046596461
1069,8894.683058415454
1070,8300.886268211212
1071,8055.504017390884
1072,8783.783650657853
1073,7769.797882530069
1074,7775.726650636857
1075,8315.971960434099
1076,7802.548684907098
1077,8083.966373909916
1078,8201.517290564534
1079,8341.02147640437
1080,8347.133608473225
1081,8096.679918072911
1082,7779.051727274317
1083,8280.959669191594
1084,8209.437498473972
1085,8590.273549357935
1086,8625.36739604366
1087,8905.873372857472
1088,8098.990859190976
1089,7537.498951549305
1090,8318.78354118577
1091,8356.179228844623
1092,7805.966366109642
1093,7589.160567143562
1094,7719.42393973665
1095,8191.122002486725
1096,9258.239286368687
1097,8333.004357882142
1098,7675.410863581446
1099,8678.996143217622
1100,8257.85069721531
1101,7669.338285641135
1102,8628.617505922019
1103,9225.42736267097
1104,8189.037526171698
1105,8718.749764257955
1106,7724.832448238405
1107,8311.571225344524
1108,7727.618103672533
1109,8647.214532387687
1110,8615.953638551742
1111,8928.544270076905
1112,8191.923237319014
1113,8150.4725997431515
1114,8729.866592854616
1115,8268.500365021815
1116,8294.493322256765
1117,8191.226861496147
1118,8812.683809831506
1119,8694.181967084536
1120,8218.59061650766
1121,7627.934842842128
1122,8671.917016827269
1123,8117.374927177092
1124,8812.622688510815
1125,8191.940765861028
1126,7616.99362598229
1127,7634.254647565913
1128,7551.782428482749
1129,8276.19325465304
1130,8348.951504439468
1131,8799.374700189446
1132,8784.817600353545
1133,8105.112932942683
1134,8259.51119838593
1135,8835.359819806952
1136,9260.317411272097
1137,8121.871546146609
1138,7787.409776881586
1139,8810.249182515992
1140,8378.172000550612
1141,8879.71856035879
1142,7646.919914933454
1143,8321.248064776026
1144,8186.745308692443
1145,8181.183413419844
1146,8652.146575734238
1147,8831.147561435459
1148,8290.178763103533
1149,7695.7445966324385
1150,9260.256289951409
1151,8267.024008074606
1152,8326.667856464086
1153,8168.049169613069
1154,8316.888780244426
1155,8803.337360522171
1156,8076.841859337517
1157,8317.744478734066
1158,8903.978611916125
1159,8264.38556577297
1160,8397.787845055982
1161,8666.947732113662
1162,8162.835530623106
1163,7715.296860412741
1164,8300.324902337832
1165,8196.483295075363
1166,7735.456216358092
1167,8226.167805905934
1168,7599.002983796669
1169,7792.605089140112
1170,8567.395984610233
1171,8046.494646202444
1172,8810.36119964534
1173,8284.231775817694
1174,9222.0656900331
1175,8134.248136172825
1176,8873.361943007181
1177,8851.490735712714
1178,8600.310293214226
1179,7765.3422129817
1180,8666.258013954131
1181,8293.022875574756
1182,8844.466896589545
1183,8307.469987213619
1184,8853.146124127317
1185,8729.499864930485
1186,8616.177601093084
1187,7614.010000526125
1188,8182.131271303731
1189,8729.879758566574
1190,8834.442999996625
1191,8761.761696742007
1192,8607.15325938
1193,7686.189028584159
1194,8725.46585776504
1195,7831.829638754112
1196,8315.238504585835
1197,8199.40964836076
1198,8729.560986251174
1199,8095.417628070819
1200,8817.155891753797
1201,8802.120046864417
1202,8614.592291200446
1203,7567.053771798459
1204,7723.40320664817
1205,8157.790215059999
1206,8398.403498204578
1207,8779.566279530343
1208,9261.539837685868
1209,8201.751215244753
1210,8309.982071006621
1211,8018.597899107514
1212,8304.081960518972
1213,8305.275729313604
1214,8849.035657373142
1215,8914.430357753867
1216,8790.97040271903
1217,8794.235396495595
1218,9262.089929572065
1219,7769.745715202598
1220,8813.48349975647
1221,8730.722291344257
1222,8694.48757368798
1223,8161.095583577074
1224,8284.056808631158
1225,8846.035599903389
1226,8229.16365016035
1227,7736.516846001945
1228,8266.057340930773
1229,8897.932713923976
1230,8233.429931723014
1231,8220.545543943264
1232,7844.432918123496
1233,8212.869066685962
1234,7739.410611601803
1235,8852.22930431699
1236,8177.885989485175
1237,8584.427736691632
1238,8085.829179308825
1239,8816.483557226224
1240,8261.036568616146
1241,9257.383587879047
1242,8053.671311670708
1243,7602.659392159304
1244,8302.301513036855
1245,8307.286623251552
1246,7743.872468012067
1247,8811.583626059111
1248,8282.426580888117
1249,8317.888219088087
1250,8260.125789261057
1251,8132.765385751667
1252,8697.047320856524
1253,8724.607986719318
1254,8267.295602861115
1255,8139.064449631278
1256,8272.89270333586
1257,7627.922525879435
1258,8086.455875693811
1259,8576.64349484439
1260,8879.963045641545
1261,8178.179448986473
1262,8747.416464848171
1263,8751.073518577456
1264,8837.437944710364
1265,8837.687542749132
1266,8825.702651138163
1267,7759.1208309148205
1268,8362.408825889346
1269,8217.652984135802
1270,8073.223621537762
1271,8814.18845162473
1272,8214.915284310402
1273,8739.737328011932
1274,9258.422650330753
1275,7560.655890861263
1276,8234.889531660478
1277,8239.416548857922
1278,8170.526545431082
1279,8928.299784794151
1280,8847.828569227415
1281,9279.932242457104
1282,8812.999641946975
1283,7746.806291405116
1284,7630.646605623038
1285,8854.735278465221
1286,7771.313835668151
1287,8729.499864930485
1288,8401.577366938673
1289,8243.298710135423
1290,8854.67415714453
1291,8141.167605016215
1292,8179.837199457374
1293,9261.417595044491
1294,7761.52912060516
1295,7661.32052175226
1296,8146.105672386402
1297,8658.558462635146
1298,7699.345450800239
1299,8301.32357190584
1300,7690.364329417773
1301,8303.808817617079
1302,8115.054791094074
1303,8282.881849096473
1304,8306.605060100708
1305,8131.161537696009
1306,9350.568038148998
1307,8197.177676795647
1308,8730.294442099435
1309,7757.163726428788
1310,9313.23313672033
1311,9207.340564503174
1312,8582.522088440006
1313,8837.356372365617
1314,8632.5838954451
1315,8218.753167908195
1316,8228.735800915529
1317,8333.019696150186
1318,8731.372002291688
1319,8004.604829428588
1320,8091.363763170274
1321,8113.445935658074
1322,7691.815593386475
1323,7701.218805891099
1324,8136.686625861803
1325,8335.143604106242
1326,7763.354831043667
1327,8834.047768092492
1328,7645.01370946414
1329,8195.651120992821
1330,8708.723728652396
1331,8260.420669895882
1332,8801.498608145503
1333,7810.202916742397
1334,8281.728940778921
1335,8730.844533985633
1336,8847.247916680873
1337,7731.343865581666
1338,8784.089257261296
1339,7764.1584279322515
1340,8909.173924174653
1341,8848.745389037744
1342,8118.5219877476775
1343,8279.214569855161
1344,8399.438120714573
1345,7700.208142860083
1346,8027.310138365402
1347,8222.401808430344
1348,8197.172564039633
1349,8211.780559684194
1350,8812.92829511426
1351,8607.76039058814
1352,8747.457072156525
1353,8119.984360337479
1354,7574.686923674657
1355,8201.91562250899
1356,8691.55375029493
1357,8870.244755652067
